Cell_ID,MERFISH_cell_type_annotation.y
2656144900377100166,DH_ex_Reln/Nmur2
2787889600410100122,Schwann_cell
2707604700362100067,oligodendrocyte_progenitor_2
2707604800404100200,astrocyte_1
2726544600053100206,DH_in_Cdh3
2795584800384100153,oligodendrocyte_progenitor_2
2787889600546100106,DH_ex_Maf/Cck
2795584800412100271,astrocyte_1
2656144900194100157,meninges_2
2656144900190100140,endothelial
2787445900167100148,oligodendrocyte_2
2707604700060100277,MV_in_Gabra1
2787445900597100028,MV_ex_Shox2
2787445900364100046,MV_in_Gm26673
2787445900323100205,MV_ex_Syt2
2656144900211100048,astrocyte_1
2726543700467100133,oligodendrocyte_1
2787889600025100034,oligodendrocyte_progenitor_2
2795103300417100036,astrocyte_1
2707604700296100101,microglia
2787889600278100082,oligodendrocyte_2
2787889600279100065,astrocyte_1
2656144300126100054,astrocyte_2
2787889600386100100,MV_in_Gm26673
2707604800340200053,oligodendrocyte_progenitor_2
2656144900261100074,oligodendrocyte_2
2707604000094100016,oligodendrocyte_2
2795903600479100239,astrocyte_1
2795584800381200084,astrocyte_1
2707604700248100075,oligodendrocyte_progenitor_2
2656143800054100228,oligodendrocyte_1
2707604000055100232,astrocyte_1
2726562700138100108,DH_in_Npy
2787445900297100009,oligodendrocyte_2
2787889600386100122,MV_in_Gm26673
2787445900322100055,DM_ex_Zfhx3
2707604800364100151,oligodendrocyte_2
2707604000070100164,astrocyte_1
2787445900352100026,meninges_1
2656143800081200060,oligodendrocyte_progenitor_2
2656144900530100108,DM_ex_Zfhx3
2795584800224100138,DH_in_Rorb
2656144900478100083,astrocyte_1
2787889600194100140,oligodendrocyte_progenitor_2
2796212800914100038,M_in_Tfap2b
2787445900289100081,MV_in_Gabra1
2656143800155100177,oligodendrocyte_progenitor_2
2707604800040100051,Schwann_cell
2946331700000001602,MV_in_Gabra1
2726544600191100228,oligodendrocyte_1
2707737900061200069,MV_ex_Syt2
2945606900000003399,astrocyte_1
2946331700000004506,DH_in_Cdh3
2787889600317100130,oligodendrocyte_progenitor_2
2656143800029100124,astrocyte_1
2795584800639100106,alpha_motoneuron
2707604700222100113,oligodendrocyte_progenitor_2
2795103300162100290,M_ex_Vsx2/Shox2
2726544600430100081,oligodendrocyte_progenitor_2
2787445900205100154,alpha_motoneuron
2787445900361100177,astrocyte_1
2707737900061100098,endothelial
2796212800694100235,meninges_1
2726543700165100088,oligodendrocyte_1
2796212800715100090,oligodendrocyte_progenitor_2
2796212800307100071,oligodendrocyte_progenitor_2
2707604800343200049,oligodendrocyte_progenitor_2
2787889600056100099,M_in_Tfap2b
2796212800779100031,DM_ex_Zfhx3
2656144300164100052,MV_in_Gabra1
2787445900726100109,DH_ex_Prkcg/Rxfp1
2796212800747100142,M_ex_Neurod2
2787445900756100206,endothelial
2787445900760100139,endothelial
2656144900238100103,astrocyte_1
2707737900047100130,oligodendrocyte_progenitor_2
2656144900212100071,microglia
2795584800639100017,oligodendrocyte_progenitor_2
2796212800591100053,oligodendrocyte_progenitor_2
2796212800823100161,oligodendrocyte_1
2707604800182200013,Schwann_cell
2787445900616100142,meninges_2
2796212800633100256,oligodendrocyte_progenitor_2
2787445900051100174,oligodendrocyte_progenitor_2
2787889600128100148,astrocyte_1
2795903600321100063,oligodendrocyte_progenitor_2
2707604800142100085,MV_ex_Syt2
2656144900211100118,MV_in_Esrrb
2656144900217100121,DH_ex_Grpr
2946331700000001743,oligodendrocyte_progenitor_2
2787445900718100052,MV_in_Esrrb
2787889600244100008,oligodendrocyte_progenitor_2
2787889600515100077,oligodendrocyte_progenitor_2
2795903600062100002,astrocyte_1
2795584800169100057,alpha_motoneuron
2796212800953100023,oligodendrocyte_1
2726562700234100235,DH_in_Cdh3
2795584800203100291,oligodendrocyte_progenitor_2
2795903600348100096,DM_ex_Zfhx3
2795584800384100047,alpha_motoneuron
2946331700000006104,meninges_1
2795584800619100039,oligodendrocyte_2
2787889600443100245,astrocyte_1
2707604700271100132,DH_ex_Sox5/Tac1
2787445900339100085,oligodendrocyte_2
2795903600435100251,MV_in_Gm26673
2795103300367100019,M_in_Tfap2b
2796212800079100098,oligodendrocyte_progenitor_2
2795584800746100087,oligodendrocyte_progenitor_2
2707604800102100164,DH_in_Cdh3
2795584800450100056,DH_in_Cdh3
2707604800141100158,astrocyte_1
2787445900229100234,DH_in_Cdh3
2787445900799100072,oligodendrocyte_progenitor_2
2726543700194100239,endothelial
2796212800386100148,oligodendrocyte_1
2787445900280100080,oligodendrocyte_1
2787445900659100098,astrocyte_1
2656144300132100145,astrocyte_1
2787445900359100056,oligodendrocyte_progenitor_2
2795584800238100172,DH_ex_Tac2
2787889600584200089,astrocyte_1
2707604800364200198,oligodendrocyte_progenitor_2
2796212800855100149,astrocyte_1
2707604000025200116,oligodendrocyte_progenitor_2
2707604000072100098,oligodendrocyte_2
2707737900074100035,M_ex_Vsx2
2946331700000006464,oligodendrocyte_progenitor_2
2795903600489100023,MV_in_Esrrb
2656144300087100143,gamma_motoneuron
2946331700000002818,microglia
2656143800202100009,meninges_3
2707737900063100136,oligodendrocyte_2
2795903600411100118,MV_in_Gabra1
2707604700413100035,DH_ex_Reln/Nmur2
2787889600126100070,pericyte
2726562800058100096,DH_in_Cdh3
2787445900894100015,oligodendrocyte_progenitor_2
2707604800034100244,DM_ex_Zfhx3
2946331700000003517,astrocyte_1
2946331700000008109,oligodendrocyte_2
2795903600348100160,DH_ex_Maf/Cck
2787445900013100031,DH_in_Npy2r
2787445900398100059,oligodendrocyte_progenitor_2
2707604000011100076,oligodendrocyte_progenitor_1
2707604700340100213,endothelial
2946331700000009285,endothelial
2946331700000002700,oligodendrocyte_2
2707604700250100101,astrocyte_1
2707604000055100175,M_ex_Vsx2/Shox2
2796212800398100202,DM_ex_Zfhx3
2787889600583100156,astrocyte_1
2796212800912100182,M_ex_Vsx2/Shox2
2787445900193100019,oligodendrocyte_2
2795584800389100250,DH_in_Cdh3
2787445900762100021,MV_ex_Syt2
2656143800192100075,astrocyte_1
2795103300346100117,oligodendrocyte_progenitor_2
2787445900760100138,astrocyte_1
2787889600414100211,oligodendrocyte_progenitor_2
2795903600320100118,oligodendrocyte_2
2796212800301100042,Schwann_cell
2787889600406100108,DH_ex_Prkcg/Cck
2795584800411100072,oligodendrocyte_progenitor_2
2787889600126100048,astrocyte_2
2787445900512100112,DH_ex_Grpr
2795903600641100172,MV_in_Esrrb
2787889600581200094,endothelial
2787445900285100049,DH_in_Cdh3
2707604800382100271,MV_in_Esrrb
2795903600322100306,DH_in_Npy
2787445900390100089,pericyte
2656144900503100081,DH_in_Npy2r
2795103300120100235,cholinergic_interneuron
2787445900724100200,astrocyte_1
2795903600186100210,DH_ex_Maf/Cck
2795903600353100027,oligodendrocyte_progenitor_2
2656144900537100241,MV_in_Gabra1
2946331700000016270,microglia
2795584800276100024,DH_ex_Reln/Nmur2
2946331700000013471,astrocyte_1
2796212800238100193,oligodendrocyte_progenitor_2
2707737900087100085,M_in_Tfap2b
2787445900389100165,oligodendrocyte_2
2946331700000004269,astrocyte_2
2945606900000008052,meninges_1
2726544600080100046,DH_ex_Prkcg/Cck
2787445900755200125,oligodendrocyte_progenitor_2
2656144900423100068,astrocyte_1
2656144900141100101,alpha_motoneuron
2795903600615100188,oligodendrocyte_1
2795903600518100152,DH_in_Npy2r
2787889600278100062,oligodendrocyte_progenitor_2
2795903600402100044,DH_in_Pdyn/Gal
2726562700255100194,oligodendrocyte_1
2656144900235100035,DH_in_Npy
2656144900477100102,astrocyte_1
2796212800946100084,M_in_Tfap2b
2787889600090100064,oligodendrocyte_2
2796212800527100035,oligodendrocyte_progenitor_2
2795103300400100093,DH_ex_Maf/Slc17a8
2796212800919100139,alpha_motoneuron
2795903600696100063,DH_ex_Maf/Cck
2787445900361100109,oligodendrocyte_progenitor_2
2795584800202100165,astrocyte_1
2787889600163100086,oligodendrocyte_progenitor_2
2945606900000006829,astrocyte_1
2787889600166100029,oligodendrocyte_precursor_cell
2787445900621200087,oligodendrocyte_2
2796212800788200019,oligodendrocyte_progenitor_2
2795584800709100117,endothelial
2726543700197100056,alpha_motoneuron
2795584800736100093,oligodendrocyte_progenitor_2
2796212800302100037,oligodendrocyte_2
2707604000140100213,DH_in_Npy2r
2795903600142100254,oligodendrocyte_progenitor_2
2787889600231100313,oligodendrocyte_progenitor_2
2787445900804100257,DH_ex_Reln/Nmur2
2787445900157100030,astrocyte_2
2656143800192100168,astrocyte_1
2656143800191200106,astrocyte_1
2787445900582100098,DH_in_Cdh3
2795903600327100124,DM_ex_Zfhx3
2787889600280100217,microglia
2946331700000000808,oligodendrocyte_precursor_cell
2795584800705100032,oligodendrocyte_2
2787889600134100064,oligodendrocyte_2
2795903600435100167,oligodendrocyte_2
2796212800452100033,oligodendrocyte_2
2707604800143100197,DH_ex_Prkcg/Nts
2796212800537100130,DH_ex_Cpne4
2707604800122100035,oligodendrocyte_progenitor_2
2796212800333100283,DH_in_Cdh3
2945606900000008823,meninges_1
2796212800529100178,astrocyte_1
2707604000110100163,oligodendrocyte_precursor_cell
2787889600230100244,astrocyte_1
2726562800258100138,DH_in_Cdh3
2795903600144100076,DH_ex_Reln/Npff
2787889600230200084,astrocyte_1
2796212800979100219,oligodendrocyte_2
2707604700249100104,oligodendrocyte_progenitor_2
2787445900397100214,oligodendrocyte_progenitor_2
2946331700000012660,astrocyte_1
2795903600242100149,astrocyte_1
2796212800616100086,oligodendrocyte_1
2656144900505200017,oligodendrocyte_progenitor_2
2726562800240100231,oligodendrocyte_1
2795103300481100127,oligodendrocyte_progenitor_2
2787445900398100027,endothelial
2726544200015100198,M_in_Tfap2b
2707604700363100023,oligodendrocyte_progenitor_2
2656143800419100111,MV_in_Gm26673
2787445900462100180,astrocyte_1
2795584800202100068,oligodendrocyte_progenitor_2
2707604000153100044,oligodendrocyte_progenitor_2
2946331700000017790,endothelial
2707604700012100130,oligodendrocyte_2
2795584800455100073,M_ex_Vsx2
2787445900225100194,oligodendrocyte_2
2787889600231100270,DH_ex_Reln
2787445900719100117,oligodendrocyte_progenitor_2
2787889600580100064,DH_ex_Reln/Nmur2
2787889600314100181,DM_ex_Zfhx3
2945606900000003542,astrocyte_1
2656144900368100128,DH_in_Pdyn/Gal
2795103300330100227,oligodendrocyte_progenitor_2
2945606900000028598,astrocyte_1
2787445900363200109,oligodendrocyte_precursor_cell
2656144900634100070,meninges_1
2795584800472100123,DH_in_Npy
2656144900423100024,endothelial
2726562800116100166,DH_in_Pdyn
2787445900762100117,MV_in_Gabra1
2787889600317200073,oligodendrocyte_progenitor_2
2796212800944100083,astrocyte_1
2795903600169100036,M_in_Tfap2b
2796212800788100025,alpha_motoneuron
2726543700227100177,astrocyte_1
2795903600490100211,astrocyte_1
2656144900583100080,meninges_1
2726544600029100120,endothelial
2787889600545200139,oligodendrocyte_progenitor_2
2795903600481100019,endothelial
2787445900288100065,DH_in_Cdh3
2796212800789100148,astrocyte_1
2787445900545100037,astrocyte_2
2795584800226100169,DH_ex_Reln/Nmur2
2707604800221100119,oligodendrocyte_progenitor_2
2656143800218100026,astrocyte_2
2796212800395100109,oligodendrocyte_progenitor_2
2656143800393100039,oligodendrocyte_progenitor_2
2707604000043100074,meninges_2
2945606900000016933,endothelial
2787445900713100100,Schwann_cell
2707604700362100077,oligodendrocyte_progenitor_2
2787445900821100105,DH_in_Cdh3
2787445900304100025,MV_in_Sema5b
2787889600443100098,MV_in_Gabra1
2795103300375100072,oligodendrocyte_2
2707604000152100070,gamma_motoneuron
2787445900224100098,endothelial
2787445900716100163,MV_in_Esrrb
2707604700411100025,oligodendrocyte_progenitor_1
2707737900101100159,DH_ex_Maf/Cck
2796212801104100057,meninges_2
2795103300156100243,DH_in_Cdh3
2787445900132100113,oligodendrocyte_1
2795103300382100291,DH_ex_Reln/Nmur2
2795584800621100161,MV_in_Gabra1
2796212800374100055,oligodendrocyte_progenitor_2
2787445900726100295,DH_ex_Grpr
2795903600544100050,DH_ex_Grpr
2795584800434100129,DH_ex_Nmu/Tac2
2795103300233100076,DH_in_Npy2r
2656144900164100020,oligodendrocyte_progenitor_2
2795903600242100120,DH_ex_Prkcg/Nts
2946331700000012643,DH_ex_Prkcg/Nts
2946331700000008898,oligodendrocyte_1
2656143800443100283,DH_in_Rorb
2656143800028100209,DM_ex_Zfhx3
2787889600353100132,astrocyte_1
2656144900557200196,oligodendrocyte_progenitor_2
2656144900505100160,endothelial
2795584800412100274,MV_in_Gabra1
2787889600092100113,microglia
2787445900290100164,DM_ex_Zfhx3
2796212800978100263,MV_in_Gabra1
2796212800232100066,M_ex_Vsx2/Shox2
2795584800434100180,DH_ex_Sox5/Tac1
2795584800383100128,astrocyte_1
2795903600349200019,DH_ex_Sox5
2795584800345100032,oligodendrocyte_2
2707604000042100215,DH_ex_Maf/Cck
2707604800444100131,MV_in_Sema5b
2707737900086100051,astrocyte_1
2787445900824100076,DH_in_Rorb
2787889600059100118,endothelial
2796212800980100097,DH_ex_Sox5
2656144900395100081,DM_ex_Zfhx3
2707604000094100068,oligodendrocyte_2
2787889600370200019,meninges_1
2707604700341100168,MV_in_Gm26673
2787889600404100034,meninges_2
2795584800137100044,oligodendrocyte_progenitor_2
2787445900753100191,MV_ex_Syt2
2795584800172100175,DH_ex_Gpr83
2795903600267100095,M_ex_Vsx2
2656144900137100136,DH_in_Pdyn
2796212800553100055,oligodendrocyte_progenitor_2
2787445900718100068,endothelial
2787445900362100047,oligodendrocyte_progenitor_2
2795103300441100062,oligodendrocyte_precursor_cell
2707737900050100072,DH_ex_Grp
2787445900361100266,endothelial
2726562700276100069,MV_in_Sema5b
2787445900822100143,DH_ex_Maf/Cck
2707737900099100034,astrocyte_1
2796212800111100115,astrocyte_1
2796212800980200151,astrocyte_2
2787445900625100041,astrocyte_2
2787889600058100241,MV_in_Esrrb
2707737900048100146,oligodendrocyte_1
2707604700084100124,MV_in_Gabra1
2787445900584100218,MV_in_Gabra1
2787889600231200148,endothelial
2787445900194100023,endothelial
2707737900112100044,MV_ex_Syt2
2795103300194100284,oligodendrocyte_2
2795903600464100080,oligodendrocyte_2
2795903600489100199,oligodendrocyte_progenitor_2
2946331700000020172,oligodendrocyte_progenitor_2
2787889600161100067,astrocyte_2
2796212800914100123,DH_ex_Rreb1
2707604700132100202,DH_ex_Tac2
2787889600131100129,oligodendrocyte_progenitor_2
2707604700342100156,oligodendrocyte_progenitor_2
2787445900324100229,astrocyte_1
2787445900395100057,endothelial
2656143800418100052,pericyte
2707604000095100116,DH_ex_Prkcg/Rxfp1
2946331700000000260,oligodendrocyte_2
2795584800406100227,oligodendrocyte_progenitor_2
2796212800141100016,oligodendrocyte_2
2656144900503100077,astrocyte_1
2787889600325100052,DH_ex_Prkcg/Nts
2787445900797100103,oligodendrocyte_precursor_cell
2787445900095100168,DM_ex_Zfhx3
2787889600445100059,astrocyte_1
2656144900377100104,DH_ex_Cpne4
2796212800812100128,DH_in_Klhl14
2787445900462100149,oligodendrocyte_progenitor_2
2656144900589100169,M_ex_Neurod2
2707604000057100061,oligodendrocyte_progenitor_2
2707604700273100063,oligodendrocyte_2
2656144900186100091,alpha_motoneuron
2795584800103100050,beta_motoneuron
2787445900360100163,endothelial
2796212800760100173,oligodendrocyte_precursor_cell
2707604700037100163,oligodendrocyte_progenitor_2
2787889600315100010,astrocyte_1
2787445900288100039,DH_in_Pdyn
2796212800397100107,M_in_Tfap2b
2787445900822100216,DM_ex_Zfhx3
2787889600325100114,DH_in_Pdyn
2795103300195200067,astrocyte_1
2787889600378100099,DH_in_Pdyn/Gal
2787889600353100092,M_ex_Vsx2
2787889600231100248,MV_ex_Syt2
2787445900860100104,oligodendrocyte_progenitor_2
2787445900621100034,MV_in_Gabra1
2787889600057100126,astrocyte_1
2796212800747100057,astrocyte_1
2656144900379100141,meninges_1
2787445900167100039,astrocyte_2
2795903600412100101,astrocyte_2
2796212800422100058,astrocyte_2
2656144900503100046,microglia
2795584800377100142,MV_in_Gm26673
2795584800446100141,microglia
2707737900050100090,astrocyte_2
2656144900477100148,oligodendrocyte_2
2796212800364100246,astrocyte_1
2787445900245100096,endothelial
2796212800585100132,MV_ex_Syt2
2787445900400100124,astrocyte_1
2796212800657100017,astrocyte_1
2726543700164100197,oligodendrocyte_1
2796212800554100225,endothelial
2795103300200100103,oligodendrocyte_precursor_cell
2707604800197100034,oligodendrocyte_2
2795103300191100126,DH_ex_Reln/Nmur2
2707604700318100007,endothelial
2795584800435100142,DH_ex_Maf/Cck
2656143800391100136,MV_ex_Syt2
2707604700039100082,astrocyte_2
2787889600325100016,DH_ex_Reln/Nmur2
2707604800140100092,oligodendrocyte_2
2795584800435100338,DH_in_Pdyn
2787889600315100081,MV_in_Gabra1
2795584800457100280,MV_in_Gabra1
2787445900365100092,oligodendrocyte_2
2787445900427100026,astrocyte_1
2656143800391100075,DH_ex_Reln/Nmur2
2946331700000006679,DH_ex_Prkcg/Cck
2707604700045100079,astrocyte_1
2796212800297100140,astrocyte_1
2796212800232100105,oligodendrocyte_progenitor_2
2795903600543100094,astrocyte_1
2796212800922100252,DH_ex_Maf/Cck
2707604800059100110,astrocyte_1
2795903600353100240,astrocyte_1
2795584800174100056,oligodendrocyte_progenitor_2
2707604800424100030,astrocyte_1
2946331700000018313,oligodendrocyte_1
2726544200036100101,oligodendrocyte_1
2795903600639100073,oligodendrocyte_progenitor_1
2946331700000006729,DH_ex_Sox5/Tac1
2795903600088100166,oligodendrocyte_progenitor_2
2795103300147100257,oligodendrocyte_precursor_cell
2795584800324100017,DH_ex_Grpr
2787445900364100141,oligodendrocyte_2
2707604700037100122,alpha_motoneuron
2796212800888100300,oligodendrocyte_progenitor_2
2787889600486100059,MV_in_Gabra1
2656144900670100124,meninges_2
2787889600095100195,oligodendrocyte_1
2795584800449100151,oligodendrocyte_progenitor_2
2795584800659100256,MV_ex_Syt2
2795584800117100312,M_in_Tfap2b
2707604700061100172,M_in_Tfap2b
2656144900590100122,astrocyte_1
2796212800911100144,gamma_motoneuron
2787445900471100042,oligodendrocyte_2
2707604800381100131,oligodendrocyte_progenitor_2
2787445900588100029,oligodendrocyte_progenitor_2
2795103300230100118,DH_in_Npy
2795903600412200021,oligodendrocyte_precursor_cell
2656144900211100165,astrocyte_1
2787445900717100179,oligodendrocyte_progenitor_2
2787445900753100163,MV_ex_Syt2
2707604700226100134,oligodendrocyte_precursor_cell
2707604800340100069,oligodendrocyte_progenitor_2
2707604800361100081,astrocyte_1
2787889600231100099,M_ex_Vsx2/Shox2
2656144900395100175,oligodendrocyte_2
2796212800463100134,astrocyte_2
2795584800100100114,oligodendrocyte_2
2656143800131100091,alpha_motoneuron
2707604000139100201,endothelial
2795903600481100072,MV_in_Sema5b
2707604000095100159,DH_in_Cdh3
2787889600351100263,M_ex_Vsx2
2707604700271100046,MV_ex_Syt2
2787889600352100099,MV_in_Gm26673
2707604000087100020,oligodendrocyte_2
2656144900395100134,oligodendrocyte_2
2795903600243100223,DH_ex_Maf/Cck
2787445900204100128,astrocyte_1
2795903600438100166,DH_in_Pdyn/Gal
2726562800240100059,astrocyte_1
2787889600409100230,oligodendrocyte_progenitor_2
2795584800388100027,astrocyte_1
2656143800130100146,astrocyte_1
2707604700272100140,oligodendrocyte_progenitor_2
